Document|Last Week|Last Month|Last 6 Months|Last 12 Months|Last Calendar Year
Borgogno, F. & Vigna-Taglianti, M. (2008) Role-Reversal: A Somewhat Neglected Mirror of Heritages of the Past. American Journal of Psychoanalysis 68:313-324|0|2|2|2|0
Sinason, V. (2010) Reflections on a Kleinian-Influenced Psychotherapy Training and My Clinical Work with Learning Disabled Clients. Attachment: New Directions in Relational Psychoanalysis and Psychotherapy 4:113-128|0|0|2|2|0
Tuckett, D. & Taffler, R. (2009) Fantastische Objekte und der Realitätssinn des Finanzmarkts: Ein psychoanalytischer Beitrag zum Verständnis der Instabilität der Wertpapiermärkte1. Internationale Psychoanalyse 4:227-263|0|0|2|2|0
Tuckett, D. (2013) Innerhalb und außerhalb des Fensters: Einige Grundelemente der psychoanalytischen Behandlungstheorie1. Internationale Psychoanalyse 8:77-106|0|0|2|2|0
Tuckett, D. & Taffler, R. (2009) Fantastische Objekte und der Realitätssinn des Finanzmarkts: Ein psychoanalytischer Beitrag zum Verständnis der Instabilität der Wertpapiermärkte1. Internationale Psychoanalyse 4:227-263|0|0|2|2|0
Tuckett, D. (2013) Innerhalb und außerhalb des Fensters: Einige Grundelemente der psychoanalytischen Behandlungstheorie1. Internationale Psychoanalyse 8:77-106|0|0|2|2|0
Tuckett, D. & Taffler, R. (2009) Fantastische Objekte und der Realitätssinn des Finanzmarkts: Ein psychoanalytischer Beitrag zum Verständnis der Instabilität der Wertpapiermärkte1. Internationale Psychoanalyse 4:227-263|0|0|2|2|0
Tuckett, D. (2013) Innerhalb und außerhalb des Fensters: Einige Grundelemente der psychoanalytischen Behandlungstheorie1. Internationale Psychoanalyse 8:77-106|0|0|2|2|0
Tuckett, D. & Taffler, R. (2009) Fantastische Objekte und der Realitätssinn des Finanzmarkts: Ein psychoanalytischer Beitrag zum Verständnis der Instabilität der Wertpapiermärkte1. Internationale Psychoanalyse 4:227-263|0|0|2|2|0
Tuckett, D. (2013) Innerhalb und außerhalb des Fensters: Einige Grundelemente der psychoanalytischen Behandlungstheorie1. Internationale Psychoanalyse 8:77-106|0|0|2|2|0
Tuckett, D. & Taffler, R. (2009) Fantastische Objekte und der Realitätssinn des Finanzmarkts: Ein psychoanalytischer Beitrag zum Verständnis der Instabilität der Wertpapiermärkte1. Internationale Psychoanalyse 4:227-263|0|0|2|2|0
Tuckett, D. (2013) Innerhalb und außerhalb des Fensters: Einige Grundelemente der psychoanalytischen Behandlungstheorie1. Internationale Psychoanalyse 8:77-106|0|0|2|2|0
Tuckett, D. & Taffler, R. (2009) Fantastische Objekte und der Realitätssinn des Finanzmarkts: Ein psychoanalytischer Beitrag zum Verständnis der Instabilität der Wertpapiermärkte1. Internationale Psychoanalyse 4:227-263|0|0|2|2|0
Tuckett, D. (2013) Innerhalb und außerhalb des Fensters: Einige Grundelemente der psychoanalytischen Behandlungstheorie1. Internationale Psychoanalyse 8:77-106|0|0|2|2|0
Tuckett, D. & Taffler, R. (2009) Fantastische Objekte und der Realitätssinn des Finanzmarkts: Ein psychoanalytischer Beitrag zum Verständnis der Instabilität der Wertpapiermärkte1. Internationale Psychoanalyse 4:227-263|0|0|2|2|0
Tuckett, D. (2013) Innerhalb und außerhalb des Fensters: Einige Grundelemente der psychoanalytischen Behandlungstheorie1. Internationale Psychoanalyse 8:77-106|0|0|2|2|0
Tuckett, D. & Taffler, R. (2009) Fantastische Objekte und der Realitätssinn des Finanzmarkts: Ein psychoanalytischer Beitrag zum Verständnis der Instabilität der Wertpapiermärkte1. Internationale Psychoanalyse 4:227-263|0|0|2|2|0
Tuckett, D. (2013) Innerhalb und außerhalb des Fensters: Einige Grundelemente der psychoanalytischen Behandlungstheorie1. Internationale Psychoanalyse 8:77-106|0|0|2|2|0
Tuckett, D. & Taffler, R. (2009) Fantastische Objekte und der Realitätssinn des Finanzmarkts: Ein psychoanalytischer Beitrag zum Verständnis der Instabilität der Wertpapiermärkte1. Internationale Psychoanalyse 4:227-263|0|0|2|2|0
Tuckett, D. (2013) Innerhalb und außerhalb des Fensters: Einige Grundelemente der psychoanalytischen Behandlungstheorie1. Internationale Psychoanalyse 8:77-106|0|0|2|2|0
Tuckett, D. & Taffler, R. (2009) Fantastische Objekte und der Realitätssinn des Finanzmarkts: Ein psychoanalytischer Beitrag zum Verständnis der Instabilität der Wertpapiermärkte1. Internationale Psychoanalyse 4:227-263|0|0|2|2|0
Tuckett, D. (2013) Innerhalb und außerhalb des Fensters: Einige Grundelemente der psychoanalytischen Behandlungstheorie1. Internationale Psychoanalyse 8:77-106|0|0|2|2|0
Tuckett, D. (2016) Nachruf: Betty Joseph 1917-2013. Internationale Psychoanalyse 11:265-276|0|0|2|2|0
Tuckett, D. (2016) Nachruf: Betty Joseph 1917-2013. Internationale Psychoanalyse 11:265-276|0|0|2|2|0
Tuckett, D. (2016) Nachruf: Betty Joseph 1917-2013. Internationale Psychoanalyse 11:265-276|0|0|2|2|0
Tuckett, D. (2016) Nachruf: Betty Joseph 1917-2013. Internationale Psychoanalyse 11:265-276|0|0|2|2|0
Tuckett, D. (2016) Nachruf: Betty Joseph 1917-2013. Internationale Psychoanalyse 11:265-276|0|0|2|2|0
Tuckett, D. (2016) Nachruf: Betty Joseph 1917-2013. Internationale Psychoanalyse 11:265-276|0|0|2|2|0
Tuckett, D. (2016) Nachruf: Betty Joseph 1917-2013. Internationale Psychoanalyse 11:265-276|0|0|2|2|0
Tuckett, D. (2016) Nachruf: Betty Joseph 1917-2013. Internationale Psychoanalyse 11:265-276|0|0|2|2|0
Tuckett, D. (2016) Nachruf: Betty Joseph 1917-2013. Internationale Psychoanalyse 11:265-276|0|0|2|2|0
Tuckett, D. (2016) Nachruf: Betty Joseph 1917-2013. Internationale Psychoanalyse 11:265-276|0|0|2|2|0
Tuckett, D. & Taffler, R. (2012) Oggetti “fantastici” e senso di realtà del mercato finanziario: un contributo psicoanalitico per comprendere l'instabilità del mercato azionario. L'Annata Psicoanaltica Internazionale 6:209-235|0|0|2|2|0
Tuckett, D. & Taffler, R. (2012) Oggetti “fantastici” e senso di realtà del mercato finanziario: un contributo psicoanalitico per comprendere l'instabilità del mercato azionario. L'Annata Psicoanaltica Internazionale 6:209-235|0|0|2|2|0
Tuckett, D. & Taffler, R. (2012) Oggetti “fantastici” e senso di realtà del mercato finanziario: un contributo psicoanalitico per comprendere l'instabilità del mercato azionario. L'Annata Psicoanaltica Internazionale 6:209-235|0|0|2|2|0
Tuckett, D. & Taffler, R. (2012) Oggetti “fantastici” e senso di realtà del mercato finanziario: un contributo psicoanalitico per comprendere l'instabilità del mercato azionario. L'Annata Psicoanaltica Internazionale 6:209-235|0|0|2|2|0
Tuckett, D. & Taffler, R. (2012) Oggetti “fantastici” e senso di realtà del mercato finanziario: un contributo psicoanalitico per comprendere l'instabilità del mercato azionario. L'Annata Psicoanaltica Internazionale 6:209-235|0|0|2|2|0
Tuckett, D. & Taffler, R. (2012) Oggetti “fantastici” e senso di realtà del mercato finanziario: un contributo psicoanalitico per comprendere l'instabilità del mercato azionario. L'Annata Psicoanaltica Internazionale 6:209-235|0|0|2|2|0
Tuckett, D. & Taffler, R. (2012) Oggetti “fantastici” e senso di realtà del mercato finanziario: un contributo psicoanalitico per comprendere l'instabilità del mercato azionario. L'Annata Psicoanaltica Internazionale 6:209-235|0|0|2|2|0
Greenacre, P. (1958) Early Physical Determinants in the Development of the Sense of Identity. Journal of the American Psychoanalytic Association 6:612-627|0|0|0|2|0
Tuckett, D. (2000) Commentary. Journal of the American Psychoanalytic Association 48:403-411|0|0|2|2|0
Fischer, N. (2018) A Note on the Indelible. Journal of the American Psychoanalytic Association 66:93-102|0|2|2|2|0
Taylor, G. J. (2019) Creativity and Perversion: Waiting for the Muse. Journal of the American Psychoanalytic Association 67:425-454|0|2|2|2|0
de Bernardi, B. d. (2015) La teoría del campo como metáfora y las metáforas en el campo y en el proceso analítico. Revista de Psicoanálisis 74:167-198|0|0|2|2|0
Colman, W. (1995) Cross-Gender Identifications in Heterosexual Couples. British Journal of Psychotherapy 11:522-535|0|0|2|2|0
Colman, W. (2004) Cross-Gender Identifications in Heterosexual Couples: Introductory Comments. British Journal of Psychotherapy 21:257-259|0|0|2|2|0
Colman, W. (2005) Response to Anthony Ryle. British Journal of Psychotherapy 21:470-471|0|0|2|2|0
Scharff, J. S. (2017) Report on the International Congress on Couple and Family Psychoanalysis, “Interpretation in Family and Couple Psychoanalysis” Held in Madrid, 23-26 February, 2017. Couple and Family Psychoanalysis 7:242-245|0|0|2|2|0
Ludlam, M. (2017) Editorial. Couple and Family Psychoanalysis 7:vii-ix|0|0|2|2|0
Spiegel, R. (1968) Supervisory Collaboration in the Treatment Strategy for Masked Depression. Contemporary Psychoanalysis 5:57-61|0|0|0|2|0
Dannevig, E. T. (1975) Changes in Social Structure. Contemporary Psychoanalysis 11:241-242|0|0|2|2|0
Fried, Y. & Holim, K. (1975) Comments and Criticisms. Contemporary Psychoanalysis 11:251-254|0|0|2|2|0
Schecter, D. E. (1979) The Loving and Persecuting Superego. Contemporary Psychoanalysis 15:361-378|2|2|2|2|0
Morrison, A. P. (1983) Shame, Ideal Self, and Narcissism. Contemporary Psychoanalysis 19:295-318|0|0|0|2|0
Bose, J. (1995) Trauma, Depression, And Mourning. Contemporary Psychoanalysis 31:399|0|0|0|2|0
Spiegel, R. (1997) Reflections On Depression And Melancholy. Contemporary Psychoanalysis 33:189-209|0|0|1|2|0
Bromberg, P. M. (2007) Response to Reviews of Awakening the Dreamer: Clinical Journeys: Reviewers: Jessica Benjamin, Max Cavitch, and Robert Langan. Contemporary Psychoanalysis 43:696-708|0|0|0|2|0
Solomon, A. (2008) Depression, Too, is a Thing with Feathers. Contemporary Psychoanalysis 44:509-530|0|0|0|2|0
Dekker, J., Hendriksen, M., Kool, S., Bakker, L., Driessen, E., De Jonghe, F., de Maat, S., Peen, J. & Van, H. (2014) Growing Evidence for Psychodynamic Therapy for Depression. Contemporary Psychoanalysis 50:131-155|0|0|1|2|0
Freud, S. (1893) CHARCOT. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:21-35|0|0|0|2|0
Freud, S. (1894) OBSESSIONS ET PHOBIES: Leur mécanisme psychique et leur étiologie. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:345-353|0|0|0|2|0
Freud, S. (1896) L'HÉRÉDITÉ ET L'ÉTIOLOGIE DES NÉVROSES. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:407-422|0|0|0|2|0
Freud, S. (1893) CHARCOT. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:21-35|0|0|0|2|0
Freud, S. (1894) OBSESSIONS ET PHOBIES: Leur mécanisme psychique et leur étiologie. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:345-353|0|0|0|2|0
Freud, S. (1896) L'HÉRÉDITÉ ET L'ÉTIOLOGIE DES NÉVROSES. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:407-422|0|0|0|2|0
Freud, S. (1893) CHARCOT. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:21-35|0|0|0|2|0
Freud, S. (1894) OBSESSIONS ET PHOBIES: Leur mécanisme psychique et leur étiologie. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:345-353|0|0|0|2|0
Freud, S. (1896) L'HÉRÉDITÉ ET L'ÉTIOLOGIE DES NÉVROSES. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:407-422|0|0|0|2|0
Freud, S. (1893) CHARCOT. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:21-35|0|0|0|2|0
Freud, S. (1894) OBSESSIONS ET PHOBIES: Leur mécanisme psychique et leur étiologie. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:345-353|0|0|0|2|0
Freud, S. (1896) L'HÉRÉDITÉ ET L'ÉTIOLOGIE DES NÉVROSES. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:407-422|0|0|0|2|0
Freud, S. (1893) CHARCOT. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:21-35|0|0|0|2|0
Freud, S. (1894) OBSESSIONS ET PHOBIES: Leur mécanisme psychique et leur étiologie. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:345-353|0|0|0|2|0
Freud, S. (1896) L'HÉRÉDITÉ ET L'ÉTIOLOGIE DES NÉVROSES. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:407-422|0|0|0|2|0
Freud, S. (1893) CHARCOT. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:21-35|0|0|0|2|0
Freud, S. (1894) OBSESSIONS ET PHOBIES: Leur mécanisme psychique et leur étiologie. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:345-353|0|0|0|2|0
Freud, S. (1896) L'HÉRÉDITÉ ET L'ÉTIOLOGIE DES NÉVROSES. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:407-422|0|0|0|2|0
Freud, S. (1893) CHARCOT. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:21-35|0|0|0|2|0
Freud, S. (1894) OBSESSIONS ET PHOBIES: Leur mécanisme psychique et leur étiologie. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:345-353|0|0|0|2|0
Freud, S. (1896) L'HÉRÉDITÉ ET L'ÉTIOLOGIE DES NÉVROSES. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:407-422|0|0|0|2|0
Freud, S. (1893) CHARCOT. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:21-35|0|0|0|2|0
Freud, S. (1894) OBSESSIONS ET PHOBIES: Leur mécanisme psychique et leur étiologie. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:345-353|0|0|0|2|0
Freud, S. (1896) L'HÉRÉDITÉ ET L'ÉTIOLOGIE DES NÉVROSES. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:407-422|0|0|0|2|0
Freud, S. (1893) CHARCOT. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:21-35|0|0|0|2|0
Freud, S. (1894) OBSESSIONS ET PHOBIES: Leur mécanisme psychique et leur étiologie. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:345-353|0|0|0|2|0
Freud, S. (1896) L'HÉRÉDITÉ ET L'ÉTIOLOGIE DES NÉVROSES. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:407-422|0|0|0|2|0
Freud, S. (1893) CHARCOT. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:21-35|0|0|0|2|0
Freud, S. (1894) OBSESSIONS ET PHOBIES: Leur mécanisme psychique et leur étiologie. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:345-353|0|0|0|2|0
Freud, S. (1896) L'HÉRÉDITÉ ET L'ÉTIOLOGIE DES NÉVROSES. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:407-422|0|0|0|2|0
Freud, S. (1893) CHARCOT. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:21-35|0|0|0|2|0
Freud, S. (1894) OBSESSIONS ET PHOBIES: Leur mécanisme psychique et leur étiologie. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:345-353|0|0|0|2|0
Freud, S. (1896) L'HÉRÉDITÉ ET L'ÉTIOLOGIE DES NÉVROSES. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:407-422|0|0|0|2|0
Freud, S. (1893) CHARCOT. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:21-35|0|0|0|2|0
Freud, S. (1894) OBSESSIONS ET PHOBIES: Leur mécanisme psychique et leur étiologie. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:345-353|0|0|0|2|0
Freud, S. (1896) L'HÉRÉDITÉ ET L'ÉTIOLOGIE DES NÉVROSES. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:407-422|0|0|0|2|0
Freud, S. (1893) CHARCOT. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:21-35|0|0|0|2|0
Freud, S. (1894) OBSESSIONS ET PHOBIES: Leur mécanisme psychique et leur étiologie. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:345-353|0|0|0|2|0
Freud, S. (1896) L'HÉRÉDITÉ ET L'ÉTIOLOGIE DES NÉVROSES. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:407-422|0|0|0|2|0
Freud, S. (1893) CHARCOT. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:21-35|0|0|0|2|0
Freud, S. (1894) OBSESSIONS ET PHOBIES: Leur mécanisme psychique et leur étiologie. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:345-353|0|0|0|2|0
Freud, S. (1896) L'HÉRÉDITÉ ET L'ÉTIOLOGIE DES NÉVROSES. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:407-422|0|0|0|2|0
Freud, S. (1893) CHARCOT. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:21-35|0|0|0|2|0
Freud, S. (1894) OBSESSIONS ET PHOBIES: Leur mécanisme psychique et leur étiologie. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:345-353|0|0|0|2|0
Freud, S. (1896) L'HÉRÉDITÉ ET L'ÉTIOLOGIE DES NÉVROSES. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:407-422|0|0|0|2|0
Freud, S. (1893) CHARCOT. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:21-35|0|0|0|2|0
Freud, S. (1894) OBSESSIONS ET PHOBIES: Leur mécanisme psychique et leur étiologie. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:345-353|0|0|0|2|0
Freud, S. (1896) L'HÉRÉDITÉ ET L'ÉTIOLOGIE DES NÉVROSES. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:407-422|0|0|0|2|0
Freud, S. (1893) CHARCOT. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:21-35|0|0|0|2|0
Freud, S. (1894) OBSESSIONS ET PHOBIES: Leur mécanisme psychique et leur étiologie. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:345-353|0|0|0|2|0
Freud, S. (1896) L'HÉRÉDITÉ ET L'ÉTIOLOGIE DES NÉVROSES. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:407-422|0|0|0|2|0
Freud, S. (1893) CHARCOT. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:21-35|0|0|0|2|0
Freud, S. (1894) OBSESSIONS ET PHOBIES: Leur mécanisme psychique et leur étiologie. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:345-353|0|0|0|2|0
Freud, S. (1896) L'HÉRÉDITÉ ET L'ÉTIOLOGIE DES NÉVROSES. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:407-422|0|0|0|2|0
Freud, S. (1893) CHARCOT. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:21-35|0|0|0|2|0
Freud, S. (1894) OBSESSIONS ET PHOBIES: Leur mécanisme psychique et leur étiologie. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:345-353|0|0|0|2|0
Freud, S. (1896) L'HÉRÉDITÉ ET L'ÉTIOLOGIE DES NÉVROSES. GESAMMELTE WERKE: CHRONOLOGISCH GEORDNET 1:407-422|0|0|0|2|0
Moses, I. (1993) An Interpersonal Psychoanalytic (Sullivanian) Perspective: Frigidity or Intimacy? (Discussion). International Forum of Psychoanalysis 2:183-186|0|2|2|2|0
Goldblatt, M. J. & Maltsberger, J. T. (2010) Self Attack as a Means of Self-preservation. International Journal of Applied Psychoanalytic Studies 7:58-72|0|2|2|2|0
Freud, S. (1937) Analysis Terminable and Interminable. International Journal of Psychoanalysis  18:373-405|0|2|2|2|0
Kanzer, M. (1948) The 'Passing of the Oedipus Complex' in Greek Drama. International Journal of Psychoanalysis  29:131-134|2|2|2|2|0
Brierley, M. (1964) The Standard Edition of the Complete Psychological Works of Sigmund Freud: Translated from the German under the general editorship of James Strachey, in collaboration with Anna Freud, assisted by Alix Strachey and Alan Tyson.  Vol. XV (1915–1916) Introductory Lectures on Psycho-Analysis (Parts I and II).  Vol. XVI (1916–1917) Introductory Lectures on Psycho-Analysis (Part III).  (London:  Hogarth Press and Institute of Psycho-Analysis, 1963.  Vol. XV, pp. vi and 239.  Vol. XVI, pp. v and 256, i.e. pp. 240–496.  £50 the set of 24 vols.; sold only in sets.). International Journal of Psychoanalysis  45:586-586|0|0|0|2|0
Bick, E. (1968) The Experience of the Skin in Early Object-Relations. International Journal of Psychoanalysis  49:484-486|1|1|2|2|0
Winnicott, D. W. (1969) The Use of an Object. International Journal of Psychoanalysis  50:711-716|0|2|2|2|0
Tuckett, D. (1983) Working Through Narcissism: Treating its Sadomasochistic Structure: By M. C. Gear, M. A. Hill  E. C. Liendo.  New York  London:  Jason Aronson.  1981.  Pp. 422.. International Journal of Psychoanalysis  64:115-116|0|0|2|2|0
Wylie, H. W. & Wylie, M. L. (1987) The Older Analysand: Countertransference Issues in Psychoanalysis. International Journal of Psychoanalysis  68:343-352|0|1|2|2|0
Tuckett, D. (1991) Fifteen Clinical Accounts of Psychoanalysis—A Further Invitation. International Journal of Psychoanalysis  72:377-381|0|0|2|2|0
Moses-Hrushovski, R. (1992) Transference and Countertransference—From Deployment Against Feelings of Loss—through Psychotic Regressions—to a Better Capacity to Feel and to Mourn. International Journal of Psychoanalysis  73:561-576|2|2|2|2|0
Tuckett, D. (1993) New Editorial Team. International Journal of Psychoanalysis  74:657-658|0|0|2|2|0
Tuckett, D. (1993) Papers for the International Journal: Future Editorial Policy. International Journal of Psychoanalysis  74:1091-1096|0|1|2|2|0
Tuckett, D. (1996) IJPA On The Internet And CD-Rom. International Journal of Psychoanalysis  77:647-648|0|1|2|2|0
Friedman, H. J. & Rizzuto, A. (2000) Rage In The Analytic Setting. International Journal of Psychoanalysis  81:575-578|0|0|0|2|0
Tuckett, D. (2000) Reporting Clinical Events in the Journal: Towards the Construction of a Special Case. International Journal of Psychoanalysis  81:1065-1069|0|0|2|2|0
Tuckett, D. (2001) Change at the Journal: Further Steps in Internationalisation. International Journal of Psychoanalysis  82:215-216|0|0|2|2|0
Erlich, S. & Erlich-Ginor, M. (2018) Psychoanalytic training—who is afraid of evaluation?. International Journal of Psychoanalysis  99:1129-1143|0|0|2|2|0
Kancyper, L. (2019) Madeleine Baranger. International Journal of Psychoanalysis  100:988-994|2|2|2|2|0
Mills, J. (2020) Relational polemics. International Journal of Psychoanalysis  101:375-376|2|2|2|2|0
Zweig, A. (1930) Letter from Arnold Zweig to Sigmund Freud, August 18, 1930. The International Library of Psychoanalysis 84:8|0|0|2|2|0
Andreas-Salomé, L. (1912) Letter from Lou Andreas-Salomé to Freud, November 9, 1912. The International Library of Psychoanalysis 89:8-11|0|0|2|2|0
Zweig, A. (1930) Letter from Arnold Zweig to Sigmund Freud, August 18, 1930. The International Library of Psychoanalysis 84:8|0|0|2|2|0
Andreas-Salomé, L. (1912) Letter from Lou Andreas-Salomé to Freud, November 9, 1912. The International Library of Psychoanalysis 89:8-11|0|0|2|2|0
Zweig, A. (1930) Letter from Arnold Zweig to Sigmund Freud, August 18, 1930. The International Library of Psychoanalysis 84:8|0|0|2|2|0
Andreas-Salomé, L. (1912) Letter from Lou Andreas-Salomé to Freud, November 9, 1912. The International Library of Psychoanalysis 89:8-11|0|0|2|2|0
Zweig, A. (1930) Letter from Arnold Zweig to Sigmund Freud, August 18, 1930. The International Library of Psychoanalysis 84:8|0|0|2|2|0
Andreas-Salomé, L. (1912) Letter from Lou Andreas-Salomé to Freud, November 9, 1912. The International Library of Psychoanalysis 89:8-11|0|0|2|2|0
Zweig, A. (1930) Letter from Arnold Zweig to Sigmund Freud, August 18, 1930. The International Library of Psychoanalysis 84:8|0|0|2|2|0
Andreas-Salomé, L. (1912) Letter from Lou Andreas-Salomé to Freud, November 9, 1912. The International Library of Psychoanalysis 89:8-11|0|0|2|2|0
Zweig, A. (1930) Letter from Arnold Zweig to Sigmund Freud, August 18, 1930. The International Library of Psychoanalysis 84:8|0|0|2|2|0
Andreas-Salomé, L. (1912) Letter from Lou Andreas-Salomé to Freud, November 9, 1912. The International Library of Psychoanalysis 89:8-11|0|0|2|2|0
Zweig, A. (1930) Letter from Arnold Zweig to Sigmund Freud, August 18, 1930. The International Library of Psychoanalysis 84:8|0|0|2|2|0
Andreas-Salomé, L. (1912) Letter from Lou Andreas-Salomé to Freud, November 9, 1912. The International Library of Psychoanalysis 89:8-11|0|0|2|2|0
Zweig, A. (1930) Letter from Arnold Zweig to Sigmund Freud, August 18, 1930. The International Library of Psychoanalysis 84:8|0|0|2|2|0
Andreas-Salomé, L. (1912) Letter from Lou Andreas-Salomé to Freud, November 9, 1912. The International Library of Psychoanalysis 89:8-11|0|0|2|2|0
Zweig, A. (1930) Letter from Arnold Zweig to Sigmund Freud, August 18, 1930. The International Library of Psychoanalysis 84:8|0|0|2|2|0
Andreas-Salomé, L. (1912) Letter from Lou Andreas-Salomé to Freud, November 9, 1912. The International Library of Psychoanalysis 89:8-11|0|0|2|2|0
Zweig, A. (1930) Letter from Arnold Zweig to Sigmund Freud, August 18, 1930. The International Library of Psychoanalysis 84:8|0|0|2|2|0
Andreas-Salomé, L. (1912) Letter from Lou Andreas-Salomé to Freud, November 9, 1912. The International Library of Psychoanalysis 89:8-11|0|0|2|2|0
Zweig, A. (1930) Letter from Arnold Zweig to Sigmund Freud, August 18, 1930. The International Library of Psychoanalysis 84:8|0|0|2|2|0
Andreas-Salomé, L. (1912) Letter from Lou Andreas-Salomé to Freud, November 9, 1912. The International Library of Psychoanalysis 89:8-11|0|0|2|2|0
Zweig, A. (1930) Letter from Arnold Zweig to Sigmund Freud, August 18, 1930. The International Library of Psychoanalysis 84:8|0|0|2|2|0
Andreas-Salomé, L. (1912) Letter from Lou Andreas-Salomé to Freud, November 9, 1912. The International Library of Psychoanalysis 89:8-11|0|0|2|2|0
Zweig, A. (1930) Letter from Arnold Zweig to Sigmund Freud, August 18, 1930. The International Library of Psychoanalysis 84:8|0|0|2|2|0
Andreas-Salomé, L. (1912) Letter from Lou Andreas-Salomé to Freud, November 9, 1912. The International Library of Psychoanalysis 89:8-11|0|0|2|2|0
Zweig, A. (1930) Letter from Arnold Zweig to Sigmund Freud, August 18, 1930. The International Library of Psychoanalysis 84:8|0|0|2|2|0
Andreas-Salomé, L. (1912) Letter from Lou Andreas-Salomé to Freud, November 9, 1912. The International Library of Psychoanalysis 89:8-11|0|0|2|2|0
Zweig, A. (1930) Letter from Arnold Zweig to Sigmund Freud, August 18, 1930. The International Library of Psychoanalysis 84:8|0|0|2|2|0
Andreas-Salomé, L. (1912) Letter from Lou Andreas-Salomé to Freud, November 9, 1912. The International Library of Psychoanalysis 89:8-11|0|0|2|2|0
Zweig, A. (1930) Letter from Arnold Zweig to Sigmund Freud, August 18, 1930. The International Library of Psychoanalysis 84:8|0|0|2|2|0
Andreas-Salomé, L. (1912) Letter from Lou Andreas-Salomé to Freud, November 9, 1912. The International Library of Psychoanalysis 89:8-11|0|0|2|2|0
Zweig, A. (1930) Letter from Arnold Zweig to Sigmund Freud, August 18, 1930. The International Library of Psychoanalysis 84:8|0|0|2|2|0
Andreas-Salomé, L. (1912) Letter from Lou Andreas-Salomé to Freud, November 9, 1912. The International Library of Psychoanalysis 89:8-11|0|0|2|2|0
Zweig, A. (1930) Letter from Arnold Zweig to Sigmund Freud, August 18, 1930. The International Library of Psychoanalysis 84:8|0|0|2|2|0
